-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 20/01/2022
Time = 15:27:35
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "18a"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 7.00
Pause = 1.00
Desorb = 5.00
Flush = 23.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 43 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 152
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
10.000	316.284	315.902	316.141	313.491	311.628	315.615	315.806	315.878	316.236	315.615	315.544	316.332	103.189	103.691	103.619	105.386	107.439	103.548	103.404	103.213	103.237	103.524	103.357	103.548	40.465
11.000	316.451	315.782	316.045	314.064	311.915	316.117	315.997	315.806	316.093	315.639	315.424	315.591	103.500	103.786	103.476	105.434	107.415	103.571	103.380	103.118	103.285	103.643	103.309	103.643	49.940
12.000	316.141	315.926	316.212	313.634	312.201	316.045	315.735	315.878	315.830	315.377	315.138	315.544	103.619	104.001	103.715	105.434	107.367	103.524	103.380	103.213	103.213	103.524	103.428	103.810	53.369
13.000	315.902	315.735	315.687	313.705	311.676	315.973	316.260	316.069	315.806	315.353	315.257	314.780	104.168	104.049	103.667	105.362	107.487	103.524	103.524	103.237	103.380	103.476	103.500	104.502	48.677
14.000	315.353	314.660	315.687	313.371	311.414	316.117	316.332	316.188	316.284	315.210	315.210	313.777	104.837	104.765	103.524	105.338	107.582	103.524	103.404	103.285	103.500	103.691	103.476	105.434	39.518
15.000	313.682	314.087	316.021	313.586	311.438	315.639	315.782	315.878	315.568	315.520	315.591	312.727	105.839	105.744	103.619	105.410	107.845	103.428	103.333	103.309	103.548	103.762	103.810	106.914	30.629
16.000	312.918	312.488	315.735	313.896	311.509	315.973	315.902	315.687	315.544	315.066	314.756	310.650	107.009	106.961	103.643	105.481	108.036	103.691	103.476	103.428	103.595	103.595	103.906	108.991	27.065
17.000	310.602	311.008	315.639	313.801	311.056	315.568	316.260	315.950	315.591	315.448	314.732	307.522	108.728	108.442	103.643	105.362	108.155	103.524	103.476	103.500	103.858	103.834	104.479	111.378	30.088
18.000	308.406	309.146	315.902	313.491	310.578	316.021	316.355	315.687	315.305	315.496	313.538	304.395	111.115	110.328	103.691	105.314	108.442	103.595	103.500	103.380	103.977	103.810	105.052	114.482	38.525
19.000	305.947	307.427	315.687	313.658	310.292	315.687	315.878	315.400	314.947	314.780	313.085	301.076	113.861	112.285	103.667	105.266	108.919	103.643	103.643	103.619	104.216	103.810	105.696	118.254	46.466
20.000	303.010	304.920	315.520	313.562	309.814	315.329	315.830	315.210	314.517	314.971	312.154	297.018	116.368	114.577	103.619	105.434	109.134	103.571	103.691	103.882	104.502	104.049	106.723	121.978	50.843
21.000	300.885	302.294	315.806	313.753	309.814	315.472	315.400	314.899	314.637	315.042	310.912	292.768	118.970	117.275	103.786	105.434	109.755	103.643	103.667	104.120	104.813	104.192	107.940	126.371	48.677
22.000	297.448	300.360	315.950	313.514	309.050	315.186	315.591	314.875	313.944	314.923	309.599	288.853	122.312	119.710	103.882	105.529	110.113	103.762	103.953	104.335	105.171	104.168	109.229	130.739	42.631
23.000	294.583	296.946	315.759	313.395	308.620	315.257	315.663	314.398	313.395	314.708	307.594	283.911	125.177	122.742	103.834	105.434	110.495	103.786	104.073	104.813	105.577	104.407	111.020	135.228	35.998
24.000	291.646	294.535	315.735	313.467	307.666	315.639	315.233	313.896	312.870	314.278	305.469	279.399	128.662	125.487	103.929	105.625	111.068	104.025	104.407	105.195	106.365	104.789	112.906	139.835	31.035
25.000	288.209	291.145	315.424	313.013	307.307	314.971	314.732	313.562	312.154	314.326	303.750	275.054	131.432	128.424	103.858	105.720	111.450	104.049	104.598	105.577	106.842	105.052	115.222	144.443	32.073
26.000	284.604	288.185	315.854	313.538	307.069	314.875	314.135	312.607	311.366	313.920	300.862	270.638	135.013	131.217	103.977	105.696	112.237	104.192	105.243	106.365	107.725	105.481	117.824	148.931	36.720
27.000	282.288	285.105	315.472	313.228	305.994	314.756	314.135	312.249	310.483	313.037	298.092	265.982	137.687	134.344	104.240	105.792	112.787	104.431	105.792	107.057	108.465	105.839	120.259	153.324	42.405
28.000	278.253	282.288	315.162	312.918	305.803	314.350	312.894	311.127	309.480	312.798	295.227	261.256	141.578	137.281	103.977	106.006	113.455	104.574	106.556	107.892	110.017	106.436	123.315	158.051	45.383
29.000	275.866	279.543	315.377	312.989	305.063	314.422	311.915	309.814	307.880	312.249	292.243	256.911	144.228	140.360	104.192	105.983	114.314	104.932	107.534	108.919	111.283	106.842	126.299	162.324	45.383
30.000	272.715	276.296	314.708	312.583	303.512	313.753	310.888	309.456	306.281	311.700	288.901	252.709	147.522	143.297	104.407	106.221	115.460	105.481	108.680	110.280	113.383	107.534	129.355	166.454	42.902
31.000	269.635	273.765	314.899	312.822	302.151	313.538	309.480	307.355	303.679	310.650	285.797	248.316	150.602	146.162	104.383	106.150	116.773	105.983	110.065	111.306	115.293	108.012	132.554	170.704	39.247
32.000	266.579	270.614	314.684	312.464	300.766	313.013	307.976	306.472	301.196	310.053	282.575	244.329	153.610	149.432	104.861	106.556	118.707	106.365	111.402	112.572	117.895	108.991	135.920	174.858	35.953
33.000	263.858	267.654	314.732	312.583	298.856	312.225	306.758	305.636	297.997	309.480	279.590	240.677	156.475	152.106	104.861	106.675	120.426	107.081	112.978	113.789	121.190	109.707	138.928	178.486	36.089
34.000	260.850	264.741	314.255	312.106	296.731	311.700	304.061	304.013	294.082	308.382	275.818	237.287	159.149	154.923	104.980	106.699	122.718	107.725	115.293	115.198	124.962	110.542	142.079	181.972	38.074
35.000	257.889	261.614	314.517	312.178	294.177	310.841	302.151	302.509	290.286	307.212	272.858	234.302	162.014	157.979	105.171	107.057	124.962	108.394	117.466	116.773	128.591	111.354	145.183	185.529	40.375
36.000	255.001	258.773	314.804	311.509	291.694	309.886	299.381	300.575	286.418	306.543	269.062	230.960	164.831	160.581	105.362	107.296	127.230	109.325	120.020	118.445	132.769	112.381	149.456	188.632	42.270
37.000	253.330	256.934	313.610	311.199	289.880	309.098	296.970	299.119	283.028	305.517	265.696	228.430	167.218	163.518	105.529	107.558	129.402	110.208	122.479	119.877	136.063	113.407	152.631	191.641	42.135
38.000	252.971	256.934	313.753	311.438	288.280	308.119	295.156	298.880	280.593	305.636	264.144	228.835	167.409	162.921	105.625	107.749	131.097	110.996	124.294	120.092	138.546	113.646	154.302	191.020	40.781
39.000	252.804	257.555	313.777	311.247	287.851	308.119	295.084	299.883	280.378	305.254	263.929	229.647	167.481	162.037	105.648	107.701	131.360	111.283	125.105	119.901	139.191	113.670	154.947	190.399	39.563
40.000	253.425	258.606	313.801	311.461	287.588	307.594	294.225	299.620	279.877	305.541	263.452	230.077	166.884	161.417	105.625	107.654	131.766	111.354	125.416	119.399	139.334	113.646	154.899	189.874	38.390
41.000	253.473	259.346	314.111	310.984	287.421	308.024	293.914	299.668	279.638	305.326	263.237	230.316	167.123	161.202	105.815	107.701	131.909	111.569	125.893	119.209	139.620	113.741	155.425	189.683	37.938
42.000	251.802	256.218	314.064	311.342	286.848	307.713	292.386	299.262	278.253	304.992	261.566	227.904	168.340	163.279	105.672	107.678	132.411	112.023	127.015	119.853	140.647	114.410	157.000	191.426	38.886
43.000	281.094	262.712	313.252	310.817	285.105	306.567	290.381	297.758	275.962	304.514	259.919	233.801	139.286	157.502	105.935	108.036	133.843	113.097	129.474	121.214	143.297	115.102	159.292	186.365	39.969
44.000	307.355	281.691	313.395	310.626	284.007	305.135	287.755	296.875	273.503	304.848	262.139	252.852	112.834	138.665	106.197	108.227	135.538	113.956	131.551	122.217	145.469	114.840	156.809	166.884	42.450
45.000	313.944	295.395	312.822	310.578	281.930	303.989	285.917	298.331	273.646	305.994	269.826	272.190	105.266	123.721	106.770	108.656	137.185	115.007	133.771	120.760	145.565	112.787	148.000	145.995	44.797
46.000	315.950	303.177	312.846	310.435	281.142	303.846	284.866	301.220	276.320	308.382	281.452	287.301	104.359	115.914	107.009	108.847	138.522	115.389	134.965	117.872	142.724	110.471	136.875	131.432	45.609
47.000	316.618	307.451	311.509	310.196	279.710	303.822	284.890	304.872	281.667	310.411	292.888	296.612	103.524	111.975	107.439	109.086	139.955	115.293	134.678	113.956	137.400	108.752	125.869	122.169	41.142
48.000	316.236	310.411	312.225	310.220	279.686	304.872	287.087	308.525	289.044	311.581	300.862	303.177	103.452	109.468	107.582	108.871	139.692	113.956	132.387	110.566	129.761	107.511	117.800	115.771	33.517
49.000	316.881	312.225	311.700	310.172	280.784	306.997	290.333	311.342	297.663	312.679	305.708	307.212	103.428	107.892	107.892	108.776	138.474	112.452	129.426	108.227	121.524	106.293	112.906	112.166	28.193
50.000	316.117	313.491	311.963	310.483	282.789	308.573	294.583	312.488	305.565	313.944	309.050	309.671	103.189	106.603	107.916	108.561	136.445	110.423	124.747	106.293	114.004	105.625	109.826	109.659	29.366
51.000	316.451	314.231	311.963	310.936	285.248	310.769	299.811	313.896	309.408	314.302	311.390	311.461	103.046	105.911	107.630	107.916	133.986	108.370	119.925	105.075	109.755	105.028	107.749	107.845	35.908
52.000	316.308	314.995	312.536	311.509	288.686	312.345	304.228	314.422	311.987	314.613	312.249	312.416	103.142	105.171	107.081	107.558	130.548	106.938	115.293	104.455	107.296	104.574	106.556	106.794	45.022
53.000	316.499	314.828	312.655	311.843	291.599	313.324	307.809	314.828	313.180	314.804	313.443	313.252	103.261	104.741	106.603	107.176	127.540	105.720	111.474	103.882	105.983	104.264	105.672	105.935	51.925
54.000	316.188	315.329	313.825	312.058	294.893	314.565	310.841	315.353	314.135	315.210	313.873	313.896	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	-999900.000	52.467
55.000	316.021	315.568	313.992	313.443	298.426	315.019	312.583	315.305	314.613	314.947	314.040	314.016	103.452	104.359	105.577	106.269	120.736	104.455	106.699	103.643	104.455	104.049	104.502	105.004	46.105
56.000	316.976	315.639	314.565	313.133	301.100	315.114	314.064	316.045	315.042	315.090	314.446	314.708	103.500	104.049	104.908	106.054	117.943	104.264	105.362	103.476	104.120	104.025	104.550	104.789	37.848
57.000	316.594	315.568	315.066	313.013	302.962	315.114	314.851	315.878	315.377	315.305	315.066	315.186	103.524	104.001	104.670	105.887	115.986	103.977	104.765	103.452	103.953	103.858	104.025	104.407	29.185
58.000	316.594	316.093	315.353	313.037	305.135	315.305	315.305	315.973	315.400	315.090	314.923	315.496	103.404	103.882	104.670	105.792	114.314	103.786	104.216	103.428	103.929	104.001	104.025	104.288	26.659
59.000	316.737	315.878	314.732	313.085	305.541	315.687	315.854	316.451	315.878	315.400	314.780	315.400	103.309	103.882	104.335	105.720	113.383	103.643	104.001	103.380	103.739	103.906	103.810	104.120	31.622
60.000	316.761	315.950	314.780	313.753	306.496	315.186	315.353	316.117	315.950	315.448	315.520	315.520	103.094	103.882	104.288	105.553	112.930	103.643	103.667	103.333	103.643	103.858	103.739	103.810	41.097
61.000	317.024	315.926	315.448	313.610	307.236	315.950	316.284	315.663	315.711	315.496	315.305	315.663	103.548	103.834	104.216	105.362	112.428	103.715	103.810	103.428	103.643	103.739	103.571	103.548	50.121
62.000	316.618	316.069	315.186	313.705	307.116	315.591	315.973	315.687	315.496	315.114	315.162	315.568	103.404	103.810	103.977	105.577	111.951	103.762	103.667	103.237	103.548	103.643	103.476	103.810	53.369
63.000	316.499	316.093	315.400	313.658	307.307	315.305	315.759	316.236	316.069	315.448	315.400	315.544	103.548	103.810	104.144	105.529	111.664	103.643	103.571	103.333	103.619	103.739	103.524	103.762	48.541
64.000	316.403	316.284	315.830	313.538	307.498	315.711	316.141	315.759	315.759	315.806	315.687	315.711	103.619	103.882	104.001	105.410	111.211	103.452	103.571	103.476	103.571	103.762	103.452	103.643	40.330
65.000	316.475	315.639	315.448	313.849	308.024	315.639	315.878	315.997	316.212	315.496	315.472	315.687	103.309	103.786	103.953	105.362	110.996	103.452	103.500	103.309	103.571	103.691	103.452	103.619	31.080
66.000	316.475	315.973	315.615	313.347	308.262	315.568	316.069	315.878	315.759	315.377	315.472	315.568	103.022	103.929	103.906	105.481	110.829	103.619	103.548	103.476	103.476	103.762	103.452	103.691	26.614
67.000	316.355	316.069	315.448	313.610	308.620	315.687	316.021	316.164	315.806	315.544	315.114	315.759	103.452	103.739	103.834	105.434	110.542	103.595	103.476	103.237	103.309	103.571	103.571	103.739	29.276
68.000	316.403	316.379	315.806	314.278	308.931	315.568	316.069	315.782	315.591	315.233	315.520	315.400	103.022	103.834	103.882	105.386	110.447	103.500	103.476	103.404	103.380	103.715	103.452	103.619	37.307
69.000	316.546	315.950	315.400	313.514	309.098	316.284	316.355	316.188	315.997	315.568	315.591	315.544	103.261	104.073	103.739	105.434	110.113	103.380	103.500	103.213	103.333	103.715	103.524	103.571	46.827
70.000	316.069	316.141	315.854	313.300	308.907	315.305	315.926	315.687	315.926	315.615	315.663	316.021	103.476	103.715	103.810	105.577	109.946	103.595	103.476	103.237	103.237	103.595	103.452	103.619	52.918
71.000	316.451	316.475	316.188	313.944	309.504	315.448	315.830	315.902	315.806	315.281	315.233	315.639	103.309	103.834	103.953	105.457	109.755	103.404	103.333	103.380	103.404	103.667	103.404	103.524	51.700
72.000	316.141	316.475	315.973	314.064	309.552	315.520	315.830	315.687	315.926	315.400	315.544	315.711	103.524	103.667	103.882	105.386	109.492	103.476	103.428	103.261	103.404	103.595	103.404	103.619	43.984
73.000	315.806	316.093	315.878	313.658	309.766	315.687	315.591	315.711	315.950	316.212	315.926	315.759	103.571	103.882	103.739	105.362	109.253	103.404	103.524	103.309	103.380	103.667	103.428	103.643	34.870
74.000	316.093	315.687	315.878	313.729	309.790	316.164	316.117	315.997	316.164	315.687	315.568	315.782	103.571	103.834	103.667	105.529	109.206	103.619	103.380	103.213	103.237	103.548	103.404	103.643	27.335
75.000	316.475	315.878	315.520	313.849	310.196	315.711	315.950	315.854	315.782	315.424	315.424	315.639	103.046	103.715	103.524	105.434	109.325	103.571	103.548	103.309	103.404	103.643	103.189	103.500	27.110
76.000	316.355	316.069	316.308	314.231	310.554	316.260	316.021	315.663	315.854	315.400	315.281	315.496	103.189	103.762	103.548	105.434	109.038	103.571	103.404	103.285	103.285	103.667	103.333	103.548	33.427
77.000	317.024	315.782	316.069	313.562	310.936	316.164	316.618	316.021	315.735	315.210	315.281	315.591	103.476	103.858	103.691	105.314	108.824	103.476	103.571	103.261	103.357	103.571	103.452	103.762	43.082
78.000	316.785	315.615	316.069	313.634	310.697	315.902	316.308	316.284	316.212	315.424	315.257	315.997	103.380	103.619	103.691	105.410	108.967	103.452	103.333	103.309	103.333	103.667	103.428	103.500	50.978
79.000	316.260	315.973	315.257	313.085	310.292	315.687	316.164	315.902	316.093	315.568	315.329	315.615	103.357	103.619	103.476	105.386	108.776	103.476	103.428	103.357	103.404	103.643	103.333	103.524	52.963
80.000	316.546	316.284	315.902	313.705	310.912	315.926	315.830	315.759	316.069	315.878	315.735	315.950	103.213	103.810	103.715	105.457	108.776	103.500	103.285	103.333	103.333	103.571	103.357	103.619	46.962
81.000	317.287	315.711	316.332	313.777	311.008	316.355	316.332	315.973	315.711	315.496	315.448	315.759	103.213	103.715	103.619	105.362	108.489	103.619	103.548	103.428	103.524	103.524	103.213	103.428	38.299
82.000	316.690	316.284	316.570	314.016	310.841	315.759	316.164	315.806	315.950	315.520	315.138	315.448	103.189	103.906	103.739	105.338	108.633	103.548	103.380	103.309	103.357	103.691	103.380	103.643	29.140
83.000	316.141	315.878	315.544	313.682	310.769	315.400	316.188	316.093	316.236	315.377	315.806	315.830	103.524	103.739	103.619	105.505	108.609	103.476	103.333	103.261	103.285	103.762	103.476	103.667	26.478
84.000	316.666	315.782	315.615	313.801	311.008	316.045	316.141	315.830	315.639	315.424	315.448	315.997	103.094	103.762	103.643	105.434	108.513	103.667	103.404	103.261	103.237	103.380	103.285	103.643	30.764
85.000	316.690	315.806	316.212	313.634	311.247	316.021	316.475	315.973	315.950	315.377	315.735	315.711	103.380	103.595	103.595	105.386	108.394	103.595	103.333	103.380	103.309	103.643	103.357	103.619	39.157
86.000	316.499	315.735	315.782	313.658	311.056	316.069	316.212	316.212	316.164	315.281	315.520	315.973	103.357	103.715	103.619	105.362	108.370	103.428	103.452	103.237	103.309	103.571	103.404	103.571	48.316
87.000	316.928	316.212	315.735	313.276	310.674	315.639	316.141	316.236	316.546	315.520	315.281	315.377	103.022	103.739	103.691	105.362	108.251	103.380	103.428	103.333	103.404	103.643	103.261	103.428	53.414
88.000	316.690	315.377	315.735	313.586	311.032	316.164	316.021	315.735	315.950	315.377	315.281	315.639	103.046	103.906	103.500	105.386	108.298	103.524	103.548	103.380	103.428	103.595	103.380	103.500	50.391
89.000	315.973	315.806	315.663	313.610	311.247	315.997	315.997	315.973	316.427	315.568	315.066	315.878	103.261	103.762	103.667	105.457	108.155	103.428	103.428	103.333	103.404	103.619	103.428	103.667	41.819
90.000	316.236	315.997	315.329	313.324	311.032	315.735	315.926	316.045	316.069	315.424	315.424	315.782	103.046	103.715	103.548	105.505	108.107	103.548	103.404	103.261	103.380	103.667	103.357	103.619	33.246
91.000	316.117	315.973	315.759	313.347	310.674	315.424	316.045	315.950	316.021	315.353	315.854	316.499	103.237	103.882	103.643	105.338	107.964	103.476	103.452	103.380	103.333	103.619	103.404	103.548	26.839
92.000	316.809	316.021	315.878	313.252	310.769	315.568	316.212	315.973	316.021	315.568	315.353	315.663	103.142	103.786	103.691	105.386	107.988	103.571	103.524	103.452	103.428	103.619	103.237	103.380	28.238
93.000	316.761	315.973	315.854	313.944	311.056	316.021	316.714	316.045	316.045	315.472	315.400	315.711	103.142	103.619	103.500	105.553	108.155	103.643	103.452	103.261	103.237	103.500	103.285	103.452	35.728
94.000	316.952	315.782	316.069	313.586	311.318	316.236	316.284	316.141	316.212	315.735	315.353	315.711	103.046	103.643	103.595	105.457	107.892	103.452	103.189	103.142	103.261	103.524	103.404	103.571	45.383
95.000	316.594	315.782	316.427	313.705	311.103	315.950	316.117	315.902	315.520	315.257	315.496	316.188	103.333	103.739	103.882	105.601	108.012	103.452	103.476	103.309	103.333	103.595	103.524	103.548	52.286
96.000	316.523	316.332	315.711	313.896	311.294	315.759	316.141	315.687	315.782	315.257	315.233	316.069	103.118	103.715	103.571	105.410	107.821	103.500	103.357	103.380	103.333	103.739	103.524	103.548	52.286
97.000	316.642	316.308	316.117	313.013	310.984	315.902	316.284	315.973	316.164	315.472	315.520	315.830	103.261	103.858	103.667	105.434	107.892	103.333	103.428	103.237	103.285	103.762	103.285	103.404	45.609
98.000	316.857	316.069	315.806	313.204	311.581	315.997	316.284	316.069	315.759	315.257	315.615	315.854	103.237	103.786	103.619	105.410	107.940	103.524	103.452	103.285	103.357	103.548	103.309	103.404	36.449
99.000	316.451	316.117	315.854	313.682	311.438	315.782	316.260	316.117	316.093	315.400	315.233	315.711	103.070	103.691	103.762	105.529	107.725	103.476	103.428	103.357	103.524	103.691	103.476	103.476	27.741
100.000	316.451	315.735	315.377	313.634	311.270	315.639	316.475	315.973	315.878	316.021	315.544	315.854	103.333	103.739	103.595	105.266	107.797	103.595	103.500	103.500	103.428	103.667	103.357	103.476	26.974
101.000	316.714	316.236	316.188	313.658	311.557	315.687	316.332	315.735	315.997	315.639	315.735	315.735	103.357	103.739	103.571	105.386	107.845	103.452	103.428	103.333	103.333	103.667	103.357	103.691	32.389
102.000	315.997	316.021	316.188	313.586	311.103	315.472	316.021	315.902	315.950	315.329	315.759	316.236	103.357	103.667	103.619	105.434	107.845	103.524	103.357	103.118	103.357	103.667	103.476	103.571	41.728
103.000	316.642	316.093	316.188	313.634	311.915	315.496	316.451	316.141	315.997	315.568	315.424	315.472	103.571	103.715	103.739	105.505	107.892	103.500	103.380	103.404	103.309	103.739	103.524	103.524	49.985
104.000	316.069	315.878	316.069	313.801	311.223	316.021	315.950	315.591	315.806	315.353	315.711	315.615	103.404	103.715	103.762	105.553	107.845	103.548	103.333	103.333	103.380	103.643	103.404	103.619	53.459
105.000	316.809	316.284	315.926	313.252	311.223	315.973	316.236	316.117	316.379	315.353	315.400	315.926	102.975	103.715	103.762	105.529	107.797	103.524	103.404	103.213	103.452	103.595	103.380	103.476	48.722
106.000	316.212	315.854	315.448	313.156	311.151	315.926	316.188	316.021	315.711	315.353	315.520	315.926	103.189	103.739	103.595	105.386	107.749	103.643	103.452	103.261	103.404	103.643	103.309	103.428	40.420
107.000	316.403	316.618	316.785	314.422	311.796	315.663	315.806	315.687	315.830	315.639	315.329	315.591	103.595	103.524	103.691	105.577	107.916	103.428	103.380	103.118	103.309	103.643	103.476	103.524	30.945
108.000	315.639	315.615	315.687	313.371	311.294	315.735	315.854	315.735	315.615	315.735	315.687	315.735	103.357	103.762	103.595	105.529	107.749	103.619	103.452	103.285	103.404	103.715	103.380	103.548	26.388
109.000	316.785	315.997	315.711	313.347	311.270	315.878	316.379	316.045	316.141	315.735	315.615	315.878	103.118	103.882	103.834	105.386	107.678	103.309	103.285	103.333	103.476	103.906	103.452	103.452	29.321
110.000	316.141	316.308	315.806	313.347	310.984	315.830	316.069	316.117	315.878	315.878	315.878	315.591	103.357	103.739	103.762	105.505	107.534	103.476	103.309	103.237	103.404	103.834	103.285	103.500	37.803
111.000	316.618	316.308	315.663	313.252	311.748	315.973	316.403	316.188	315.902	315.305	315.424	315.735	103.476	103.786	103.691	105.457	107.654	103.571	103.476	103.285	103.213	103.643	103.428	103.739	46.782
112.000	316.141	315.544	315.520	313.801	311.509	315.854	315.854	316.093	316.141	315.520	315.591	315.759	103.237	103.810	103.619	105.529	107.606	103.404	103.380	103.189	103.380	103.810	103.571	103.452	52.918
113.000	316.642	315.926	316.188	313.562	311.939	316.212	316.212	315.759	315.568	315.424	315.448	315.735	103.213	103.643	103.739	105.648	107.678	103.357	103.380	103.285	103.213	103.500	103.309	103.643	51.745
114.000	317.048	316.284	315.830	313.324	311.724	316.045	316.260	315.759	315.782	315.472	315.591	316.260	103.309	103.762	103.643	105.577	107.630	103.619	103.428	103.261	103.380	103.571	103.309	103.476	44.255
115.000	316.785	315.687	315.902	313.682	311.318	315.973	316.475	316.141	316.212	315.448	314.995	315.926	103.213	103.762	103.595	105.266	107.606	103.452	103.500	103.357	103.404	103.595	103.213	103.476	34.600
116.000	316.928	316.021	316.188	313.371	311.557	315.615	315.973	316.045	316.045	315.544	315.759	315.878	103.380	103.953	103.715	105.481	107.654	103.452	103.452	103.404	103.309	103.691	103.476	103.667	27.381
117.000	316.785	316.045	315.806	313.562	311.867	315.973	316.403	315.950	315.950	315.281	315.639	316.045	103.166	103.691	103.595	105.529	107.654	103.476	103.428	103.094	103.333	103.500	103.309	103.476	27.651
118.000	316.905	316.403	316.069	314.231	311.509	315.926	315.997	315.878	315.782	315.400	315.448	315.806	103.333	103.715	103.691	105.362	107.487	103.452	103.404	103.189	103.333	103.715	103.500	103.524	34.374
119.000	316.045	315.735	315.448	313.061	311.366	315.520	316.093	316.045	316.093	316.427	315.973	316.021	103.380	103.810	103.643	105.314	107.558	103.524	103.333	103.309	103.309	103.595	103.237	103.500	44.255
120.000	316.260	316.188	315.711	313.562	311.676	316.117	316.093	315.639	315.950	315.424	315.544	315.830	103.285	103.858	103.667	105.386	107.606	103.357	103.428	103.213	103.285	103.619	103.452	103.500	51.564
121.000	316.141	316.236	315.830	313.801	311.748	315.926	316.069	315.711	315.830	315.711	315.830	315.854	103.428	103.786	103.691	105.577	107.749	103.595	103.404	103.189	103.261	103.571	103.309	103.571	53.098
